id,paragraph,question,references
test-1013,在7世紀初期喪失主要的農業省敘利亞後，拜占庭帝國加大了在巴爾幹和小亞細亞的農墾力度。當這些地方的領土也在1071年－1185年落入斯拉夫人和突厥人之手、而帝國的商業貿易又極度萎縮時，拜占庭帝國就理所當然地出現了財政困難的狀況。在14世紀，為了籌措開支，安娜·德·薩伏伊皇后曾下令熔化宮中的金銀器皿，鑄造貨幣。一位記錄了約翰五世加冕典禮的拜占廷史官曾哀嘆道：皇帝的大多數皇冠和冕服只是看起來像黃金珠寶，其實都是染上金色的皮革，飾以彩色玻璃冒充寶石。前朝皇帝用來品嘗美酒的、綴滿紅綠寶石和珍珠的高腳金杯，已經被換成了白錫杯或陶土杯。到處可以看到類似具有天然美麗的寶石和多彩絢麗的珍珠一樣的東西，但是這些都騙不過眾人的眼睛……羅馬帝國的繁榮和輝煌竟然頹敗到這種程度，昔日的榮光完全消失了。至巴列奧略王朝末期，拜占庭帝國已經完全依靠出售皇室財產土地和借高利貸來維持必要的開支。為了籌措現金，帝國向塞爾維亞人、保加利亞人、威尼斯人、熱那亞人和鄂圖曼人屢次割讓土地，甚至連色雷斯和加拉塔等對首都和國家生死攸關的重要地區也被割讓，使帝國喪失了最後的自救資源。1423年，當曼努埃爾二世將第二大城市薩羅尼加賣給威尼斯後，拜占廷帝國已經無地可割，無稅可收，僅靠君士坦丁堡城內少許工商業稅收殘度餘日。這一狀況無疑對拜占庭帝國的最終滅亡產生了重大的影響。,東羅馬在7世紀初期喪失哪個區域後，便加大了在巴爾幹和小亞細亞的農墾力度?,敘利亞
test-1014,在7世紀初期喪失主要的農業省敘利亞後，拜占庭帝國加大了在巴爾幹和小亞細亞的農墾力度。當這些地方的領土也在1071年－1185年落入斯拉夫人和突厥人之手、而帝國的商業貿易又極度萎縮時，拜占庭帝國就理所當然地出現了財政困難的狀況。在14世紀，為了籌措開支，安娜·德·薩伏伊皇后曾下令熔化宮中的金銀器皿，鑄造貨幣。一位記錄了約翰五世加冕典禮的拜占廷史官曾哀嘆道：皇帝的大多數皇冠和冕服只是看起來像黃金珠寶，其實都是染上金色的皮革，飾以彩色玻璃冒充寶石。前朝皇帝用來品嘗美酒的、綴滿紅綠寶石和珍珠的高腳金杯，已經被換成了白錫杯或陶土杯。到處可以看到類似具有天然美麗的寶石和多彩絢麗的珍珠一樣的東西，但是這些都騙不過眾人的眼睛……羅馬帝國的繁榮和輝煌竟然頹敗到這種程度，昔日的榮光完全消失了。至巴列奧略王朝末期，拜占庭帝國已經完全依靠出售皇室財產土地和借高利貸來維持必要的開支。為了籌措現金，帝國向塞爾維亞人、保加利亞人、威尼斯人、熱那亞人和鄂圖曼人屢次割讓土地，甚至連色雷斯和加拉塔等對首都和國家生死攸關的重要地區也被割讓，使帝國喪失了最後的自救資源。1423年，當曼努埃爾二世將第二大城市薩羅尼加賣給威尼斯後，拜占廷帝國已經無地可割，無稅可收，僅靠君士坦丁堡城內少許工商業稅收殘度餘日。這一狀況無疑對拜占庭帝國的最終滅亡產生了重大的影響。,東羅馬主要農墾區陸續被突厥人和什麼人奪去導致帝國財政困難?,斯拉夫人
test-1015,在7世紀初期喪失主要的農業省敘利亞後，拜占庭帝國加大了在巴爾幹和小亞細亞的農墾力度。當這些地方的領土也在1071年－1185年落入斯拉夫人和突厥人之手、而帝國的商業貿易又極度萎縮時，拜占庭帝國就理所當然地出現了財政困難的狀況。在14世紀，為了籌措開支，安娜·德·薩伏伊皇后曾下令熔化宮中的金銀器皿，鑄造貨幣。一位記錄了約翰五世加冕典禮的拜占廷史官曾哀嘆道：皇帝的大多數皇冠和冕服只是看起來像黃金珠寶，其實都是染上金色的皮革，飾以彩色玻璃冒充寶石。前朝皇帝用來品嘗美酒的、綴滿紅綠寶石和珍珠的高腳金杯，已經被換成了白錫杯或陶土杯。到處可以看到類似具有天然美麗的寶石和多彩絢麗的珍珠一樣的東西，但是這些都騙不過眾人的眼睛……羅馬帝國的繁榮和輝煌竟然頹敗到這種程度，昔日的榮光完全消失了。至巴列奧略王朝末期，拜占庭帝國已經完全依靠出售皇室財產土地和借高利貸來維持必要的開支。為了籌措現金，帝國向塞爾維亞人、保加利亞人、威尼斯人、熱那亞人和鄂圖曼人屢次割讓土地，甚至連色雷斯和加拉塔等對首都和國家生死攸關的重要地區也被割讓，使帝國喪失了最後的自救資源。1423年，當曼努埃爾二世將第二大城市薩羅尼加賣給威尼斯後，拜占廷帝國已經無地可割，無稅可收，僅靠君士坦丁堡城內少許工商業稅收殘度餘日。這一狀況無疑對拜占庭帝國的最終滅亡產生了重大的影響。,在14世紀時，帝國財政極度困難，誰甚至下令熔化宮中的金銀器皿來鑄造貨幣?,安娜·德·薩伏伊皇后
test-1017,在7世紀初期喪失主要的農業省敘利亞後，拜占庭帝國加大了在巴爾幹和小亞細亞的農墾力度。當這些地方的領土也在1071年－1185年落入斯拉夫人和突厥人之手、而帝國的商業貿易又極度萎縮時，拜占庭帝國就理所當然地出現了財政困難的狀況。在14世紀，為了籌措開支，安娜·德·薩伏伊皇后曾下令熔化宮中的金銀器皿，鑄造貨幣。一位記錄了約翰五世加冕典禮的拜占廷史官曾哀嘆道：皇帝的大多數皇冠和冕服只是看起來像黃金珠寶，其實都是染上金色的皮革，飾以彩色玻璃冒充寶石。前朝皇帝用來品嘗美酒的、綴滿紅綠寶石和珍珠的高腳金杯，已經被換成了白錫杯或陶土杯。到處可以看到類似具有天然美麗的寶石和多彩絢麗的珍珠一樣的東西，但是這些都騙不過眾人的眼睛……羅馬帝國的繁榮和輝煌竟然頹敗到這種程度，昔日的榮光完全消失了。至巴列奧略王朝末期，拜占庭帝國已經完全依靠出售皇室財產土地和借高利貸來維持必要的開支。為了籌措現金，帝國向塞爾維亞人、保加利亞人、威尼斯人、熱那亞人和鄂圖曼人屢次割讓土地，甚至連色雷斯和加拉塔等對首都和國家生死攸關的重要地區也被割讓，使帝國喪失了最後的自救資源。1423年，當曼努埃爾二世將第二大城市薩羅尼加賣給威尼斯後，拜占廷帝國已經無地可割，無稅可收，僅靠君士坦丁堡城內少許工商業稅收殘度餘日。這一狀況無疑對拜占庭帝國的最終滅亡產生了重大的影響。,在帝國割讓哪個城市後，也代表著東羅馬帝國再也沒有額外土地能夠割讓了?,薩羅尼加
test-1018,拜占庭外交包含了他們施政的原則以及方法，是拜占庭帝國整個運作體系的環節之一，其要旨在於實踐其國家的目標與落實外交政策，歷史學者 Dimitri Obolensky曾寫道：在東歐保護人民是政府首要任務，需要憑藉拜占庭外交的各種技巧和資源，維持一個統一的拜占庭最終影響了歐洲和中東的歷史。在羅馬帝國覆滅之後，拜占庭帝國的關鍵挑戰在於與其虎視眈眈的鄰邊諸國保持良好的關係，包含了喬治亞人、伊比利亞人、日耳曼人、保加爾人、斯拉夫人、亞美尼亞人、匈牙利人、阿瓦爾人、法蘭克人、倫巴底人以及阿拉伯人等民族，換個角度想這是體現以及維持帝國的動力，幾乎每個周邊民族都握有該地重要的資源，這些關鍵的資源是拜占庭帝國能否振興羅馬帝國的重要因素，然而現實上帝國終究只能成為名義上的地區形式結構，當帝國有能力設置正式外交機構，這些鄰國就會前來依附帝國，有鑑於古典作家建構出和平與戰爭之間的差距，拜占庭的外交手段可以說是戰爭的另一種形式，根據馬基維利、克勞塞維茨的研究，專研拜占庭的史學家約翰歸納出：從各式各樣的戰爭中，從最初然後走向最終的勝利，在當中的任何一次戰役其實都相差無幾。在七世紀後拜占庭的正規軍不曾超過十四萬，皇帝體系的維持主要是憑藉著外交活動，拜占庭政府中的蠻族事務局，可以說是史上第一個處理外交事務的中央單位，藉由收集帝國內部民族的重要消息來提供正確的外交決策判斷。,史上第一個處理外交事務的中央單位是哪一單位?,蠻族事務局
test-1019,拜占庭外交包含了他們施政的原則以及方法，是拜占庭帝國整個運作體系的環節之一，其要旨在於實踐其國家的目標與落實外交政策，歷史學者 Dimitri Obolensky曾寫道：在東歐保護人民是政府首要任務，需要憑藉拜占庭外交的各種技巧和資源，維持一個統一的拜占庭最終影響了歐洲和中東的歷史。在羅馬帝國覆滅之後，拜占庭帝國的關鍵挑戰在於與其虎視眈眈的鄰邊諸國保持良好的關係，包含了喬治亞人、伊比利亞人、日耳曼人、保加爾人、斯拉夫人、亞美尼亞人、匈牙利人、阿瓦爾人、法蘭克人、倫巴底人以及阿拉伯人等民族，換個角度想這是體現以及維持帝國的動力，幾乎每個周邊民族都握有該地重要的資源，這些關鍵的資源是拜占庭帝國能否振興羅馬帝國的重要因素，然而現實上帝國終究只能成為名義上的地區形式結構，當帝國有能力設置正式外交機構，這些鄰國就會前來依附帝國，有鑑於古典作家建構出和平與戰爭之間的差距，拜占庭的外交手段可以說是戰爭的另一種形式，根據馬基維利、克勞塞維茨的研究，專研拜占庭的史學家約翰歸納出：從各式各樣的戰爭中，從最初然後走向最終的勝利，在當中的任何一次戰役其實都相差無幾。在七世紀後拜占庭的正規軍不曾超過十四萬，皇帝體系的維持主要是憑藉著外交活動，拜占庭政府中的蠻族事務局，可以說是史上第一個處理外交事務的中央單位，藉由收集帝國內部民族的重要消息來提供正確的外交決策判斷。,有歷史學者認為，維持一個統一的拜占庭最終影響了歐洲和哪裡的歷史?,中東
test-1020,拜占庭外交包含了他們施政的原則以及方法，是拜占庭帝國整個運作體系的環節之一，其要旨在於實踐其國家的目標與落實外交政策，歷史學者 Dimitri Obolensky曾寫道：在東歐保護人民是政府首要任務，需要憑藉拜占庭外交的各種技巧和資源，維持一個統一的拜占庭最終影響了歐洲和中東的歷史。在羅馬帝國覆滅之後，拜占庭帝國的關鍵挑戰在於與其虎視眈眈的鄰邊諸國保持良好的關係，包含了喬治亞人、伊比利亞人、日耳曼人、保加爾人、斯拉夫人、亞美尼亞人、匈牙利人、阿瓦爾人、法蘭克人、倫巴底人以及阿拉伯人等民族，換個角度想這是體現以及維持帝國的動力，幾乎每個周邊民族都握有該地重要的資源，這些關鍵的資源是拜占庭帝國能否振興羅馬帝國的重要因素，然而現實上帝國終究只能成為名義上的地區形式結構，當帝國有能力設置正式外交機構，這些鄰國就會前來依附帝國，有鑑於古典作家建構出和平與戰爭之間的差距，拜占庭的外交手段可以說是戰爭的另一種形式，根據馬基維利、克勞塞維茨的研究，專研拜占庭的史學家約翰歸納出：從各式各樣的戰爭中，從最初然後走向最終的勝利，在當中的任何一次戰役其實都相差無幾。在七世紀後拜占庭的正規軍不曾超過十四萬，皇帝體系的維持主要是憑藉著外交活動，拜占庭政府中的蠻族事務局，可以說是史上第一個處理外交事務的中央單位，藉由收集帝國內部民族的重要消息來提供正確的外交決策判斷。,在七世紀後拜占庭的正規軍不曾超過十四萬，一般認為整個帝國體系是靠哪種方式維持?,外交活動
test-1021,拜占庭外交包含了他們施政的原則以及方法，是拜占庭帝國整個運作體系的環節之一，其要旨在於實踐其國家的目標與落實外交政策，歷史學者 Dimitri Obolensky曾寫道：在東歐保護人民是政府首要任務，需要憑藉拜占庭外交的各種技巧和資源，維持一個統一的拜占庭最終影響了歐洲和中東的歷史。在羅馬帝國覆滅之後，拜占庭帝國的關鍵挑戰在於與其虎視眈眈的鄰邊諸國保持良好的關係，包含了喬治亞人、伊比利亞人、日耳曼人、保加爾人、斯拉夫人、亞美尼亞人、匈牙利人、阿瓦爾人、法蘭克人、倫巴底人以及阿拉伯人等民族，換個角度想這是體現以及維持帝國的動力，幾乎每個周邊民族都握有該地重要的資源，這些關鍵的資源是拜占庭帝國能否振興羅馬帝國的重要因素，然而現實上帝國終究只能成為名義上的地區形式結構，當帝國有能力設置正式外交機構，這些鄰國就會前來依附帝國，有鑑於古典作家建構出和平與戰爭之間的差距，拜占庭的外交手段可以說是戰爭的另一種形式，根據馬基維利、克勞塞維茨的研究，專研拜占庭的史學家約翰歸納出：從各式各樣的戰爭中，從最初然後走向最終的勝利，在當中的任何一次戰役其實都相差無幾。在七世紀後拜占庭的正規軍不曾超過十四萬，皇帝體系的維持主要是憑藉著外交活動，拜占庭政府中的蠻族事務局，可以說是史上第一個處理外交事務的中央單位，藉由收集帝國內部民族的重要消息來提供正確的外交決策判斷。,拜占庭外交包含施政原則及方法，是帝國運作體系的環節之一，其要旨在於實踐其國家的目標與哪一項目的?,落實外交政策
test-1022,拜占庭外交包含了他們施政的原則以及方法，是拜占庭帝國整個運作體系的環節之一，其要旨在於實踐其國家的目標與落實外交政策，歷史學者 Dimitri Obolensky曾寫道：在東歐保護人民是政府首要任務，需要憑藉拜占庭外交的各種技巧和資源，維持一個統一的拜占庭最終影響了歐洲和中東的歷史。在羅馬帝國覆滅之後，拜占庭帝國的關鍵挑戰在於與其虎視眈眈的鄰邊諸國保持良好的關係，包含了喬治亞人、伊比利亞人、日耳曼人、保加爾人、斯拉夫人、亞美尼亞人、匈牙利人、阿瓦爾人、法蘭克人、倫巴底人以及阿拉伯人等民族，換個角度想這是體現以及維持帝國的動力，幾乎每個周邊民族都握有該地重要的資源，這些關鍵的資源是拜占庭帝國能否振興羅馬帝國的重要因素，然而現實上帝國終究只能成為名義上的地區形式結構，當帝國有能力設置正式外交機構，這些鄰國就會前來依附帝國，有鑑於古典作家建構出和平與戰爭之間的差距，拜占庭的外交手段可以說是戰爭的另一種形式，根據馬基維利、克勞塞維茨的研究，專研拜占庭的史學家約翰歸納出：從各式各樣的戰爭中，從最初然後走向最終的勝利，在當中的任何一次戰役其實都相差無幾。在七世紀後拜占庭的正規軍不曾超過十四萬，皇帝體系的維持主要是憑藉著外交活動，拜占庭政府中的蠻族事務局，可以說是史上第一個處理外交事務的中央單位，藉由收集帝國內部民族的重要消息來提供正確的外交決策判斷。,有鑑於古典作家建構出和平與戰爭之間的差距，拜占庭的何種手法可以說是戰爭的另一種形式?,外交手段
test-1023,隋朝初廢郡置瓜州，初期敦煌被遊牧民族突厥及吐谷渾占據。隋煬帝即位後，出兵擊破吐谷渾，西突厥也被迫投降，重新控制敦煌，絲綢之路再度打通。大業三年復置敦煌郡，罷鳴沙縣復名敦煌縣。唐朝武德二年置沙州，敦煌進入興盛時期。建中二年，為吐蕃占領，唐宣宗大中二年，沙州人士張議潮募兵集眾起義，經過血戰奪回敦煌城，使河西地區重歸唐王朝，大中五年唐廷在敦煌設置歸義軍，並任命張議潮為敦煌歸義軍節度使。後梁末帝朱友貞乾化二年敦煌迎來一位新的統治者曹議金。他主張與近鄰修好並大力農牧業，使敦煌恢復了一派繁華的景象，莫高窟的開始了一個以大洞窟開鑿為主的時代。北宋景祐三年敦煌為西夏占領，統治敦煌達191年。元滅西夏後，於至元十四年復設沙州。1280年升為沙州路總管府，隸屬甘肅行中書省。明朝永樂三年改為沙州衛，後增設罕東左衛。嘉靖七年因葉爾羌汗國攻擊，關閉嘉峪關，從此瓜州、沙州成為葉爾羌汗國領土。清朝雍正元年設沙州所，旋升為沙州衛。雍正四年，從甘肅56州縣移民2400多戶到沙州屯墾。乾隆三十五年改為敦煌縣。1949年9月28日敦煌解放，10月7日成立敦煌縣人民政府，屬酒泉地區。1986年被國務院列為國家歷史文化名城。1987年9月28日撤縣設敦煌市，隸屬於地級酒泉市。敦煌位於古代中國通往西域、中亞和歐洲的交通要道——絲綢之路上，曾經擁有繁榮的商貿活動。境內有漢代所築的兩座長城關隘玉門關和陽關，均為軍事要塞，是漢唐王朝和西域的分界點。後人詩句春風不度玉門關、西出陽關無故人，以及古琴名曲陽關三疊等，都是指此處。今兩關及長城遺址尚存。附近還有懸泉置遺址，為漢晉時期的驛站遺址。,隋朝初廢郡置瓜州，後誰指示出兵擊破吐谷渾，西突厥也被迫投降，重新控制敦煌?,隋煬帝
test-1024,隋朝初廢郡置瓜州，初期敦煌被遊牧民族突厥及吐谷渾占據。隋煬帝即位後，出兵擊破吐谷渾，西突厥也被迫投降，重新控制敦煌，絲綢之路再度打通。大業三年復置敦煌郡，罷鳴沙縣復名敦煌縣。唐朝武德二年置沙州，敦煌進入興盛時期。建中二年，為吐蕃占領，唐宣宗大中二年，沙州人士張議潮募兵集眾起義，經過血戰奪回敦煌城，使河西地區重歸唐王朝，大中五年唐廷在敦煌設置歸義軍，並任命張議潮為敦煌歸義軍節度使。後梁末帝朱友貞乾化二年敦煌迎來一位新的統治者曹議金。他主張與近鄰修好並大力農牧業，使敦煌恢復了一派繁華的景象，莫高窟的開始了一個以大洞窟開鑿為主的時代。北宋景祐三年敦煌為西夏占領，統治敦煌達191年。元滅西夏後，於至元十四年復設沙州。1280年升為沙州路總管府，隸屬甘肅行中書省。明朝永樂三年改為沙州衛，後增設罕東左衛。嘉靖七年因葉爾羌汗國攻擊，關閉嘉峪關，從此瓜州、沙州成為葉爾羌汗國領土。清朝雍正元年設沙州所，旋升為沙州衛。雍正四年，從甘肅56州縣移民2400多戶到沙州屯墾。乾隆三十五年改為敦煌縣。1949年9月28日敦煌解放，10月7日成立敦煌縣人民政府，屬酒泉地區。1986年被國務院列為國家歷史文化名城。1987年9月28日撤縣設敦煌市，隸屬於地級酒泉市。敦煌位於古代中國通往西域、中亞和歐洲的交通要道——絲綢之路上，曾經擁有繁榮的商貿活動。境內有漢代所築的兩座長城關隘玉門關和陽關，均為軍事要塞，是漢唐王朝和西域的分界點。後人詩句春風不度玉門關、西出陽關無故人，以及古琴名曲陽關三疊等，都是指此處。今兩關及長城遺址尚存。附近還有懸泉置遺址，為漢晉時期的驛站遺址。,唐建中二年，為吐蕃占領。誰帶眾起義重新奪回敦煌城?,張議潮
test-1026,隋朝初廢郡置瓜州，初期敦煌被遊牧民族突厥及吐谷渾占據。隋煬帝即位後，出兵擊破吐谷渾，西突厥也被迫投降，重新控制敦煌，絲綢之路再度打通。大業三年復置敦煌郡，罷鳴沙縣復名敦煌縣。唐朝武德二年置沙州，敦煌進入興盛時期。建中二年，為吐蕃占領，唐宣宗大中二年，沙州人士張議潮募兵集眾起義，經過血戰奪回敦煌城，使河西地區重歸唐王朝，大中五年唐廷在敦煌設置歸義軍，並任命張議潮為敦煌歸義軍節度使。後梁末帝朱友貞乾化二年敦煌迎來一位新的統治者曹議金。他主張與近鄰修好並大力農牧業，使敦煌恢復了一派繁華的景象，莫高窟的開始了一個以大洞窟開鑿為主的時代。北宋景祐三年敦煌為西夏占領，統治敦煌達191年。元滅西夏後，於至元十四年復設沙州。1280年升為沙州路總管府，隸屬甘肅行中書省。明朝永樂三年改為沙州衛，後增設罕東左衛。嘉靖七年因葉爾羌汗國攻擊，關閉嘉峪關，從此瓜州、沙州成為葉爾羌汗國領土。清朝雍正元年設沙州所，旋升為沙州衛。雍正四年，從甘肅56州縣移民2400多戶到沙州屯墾。乾隆三十五年改為敦煌縣。1949年9月28日敦煌解放，10月7日成立敦煌縣人民政府，屬酒泉地區。1986年被國務院列為國家歷史文化名城。1987年9月28日撤縣設敦煌市，隸屬於地級酒泉市。敦煌位於古代中國通往西域、中亞和歐洲的交通要道——絲綢之路上，曾經擁有繁榮的商貿活動。境內有漢代所築的兩座長城關隘玉門關和陽關，均為軍事要塞，是漢唐王朝和西域的分界點。後人詩句春風不度玉門關、西出陽關無故人，以及古琴名曲陽關三疊等，都是指此處。今兩關及長城遺址尚存。附近還有懸泉置遺址，為漢晉時期的驛站遺址。,敦煌位於古代中國通往西域、中亞和歐洲的交通要道，著名的什麼路上?,絲綢之路
